label,q1,q2
0,Q513157,Q616288
1,Q007895,Q606475
1,Q165482,Q573309
0,Q121122,Q480651
1,Q338199,Q615574
0,Q400987,Q528343
0,Q065587,Q344126
1,Q473680,Q047709
1,Q160505,Q549429
1,Q409076,Q313151
0,Q071945,Q633155
1,Q157806,Q389480
0,Q113607,Q515140
0,Q479843,Q116956
1,Q096795,Q250128
1,Q580464,Q266820
1,Q545011,Q293203
0,Q438088,Q445312
1,Q452204,Q025287
0,Q589459,Q566852
1,Q726098,Q068469
0,Q253559,Q143191
0,Q052678,Q350970
0,Q283494,Q177881
1,Q619030,Q205872
1,Q372080,Q612002
0,Q610243,Q074520
0,Q533478,Q143280
1,Q325475,Q140772
1,Q465096,Q667044
1,Q219993,Q036391
1,Q623568,Q439309
1,Q191215,Q411983
1,Q695147,Q426145
1,Q717262,Q014710
1,Q379995,Q187849
0,Q430856,Q021277
0,Q644268,Q137434
1,Q276936,Q378230
1,Q398995,Q498583
1,Q264359,Q075473
1,Q165807,Q578614
0,Q656118,Q389728
1,Q511267,Q637747
0,Q272164,Q366303
1,Q036829,Q409903
1,Q475587,Q466495
1,Q235257,Q004355
1,Q150547,Q712923
0,Q411075,Q619504
0,Q459090,Q476912
1,Q419575,Q189985
1,Q664240,Q586439
1,Q677190,Q576661
1,Q184834,Q577686
0,Q246541,Q628878
1,Q491298,Q095865
0,Q524457,Q464421
0,Q094220,Q556817
0,Q444926,Q605410
1,Q553796,Q299546
0,Q697603,Q402225
0,Q307000,Q195538
0,Q388737,Q585148
0,Q693112,Q559657
0,Q640799,Q405995
0,Q014077,Q448635
1,Q007586,Q686726
0,Q647527,Q075800
1,Q124262,Q275721
0,Q366187,Q535096
1,Q310745,Q391281
1,Q712593,Q075232
0,Q189283,Q611860
1,Q173813,Q323867
1,Q050757,Q399096
1,Q633644,Q283341
1,Q357689,Q052258
0,Q390804,Q250770
0,Q324089,Q664242
1,Q504596,Q445165
1,Q346406,Q007969
0,Q587589,Q372080
0,Q009043,Q085589
0,Q579936,Q496050
1,Q029867,Q630622
1,Q340537,Q069904
0,Q451972,Q629817
0,Q279322,Q147429
1,Q057845,Q428410
0,Q699742,Q578477
1,Q004690,Q434400
1,Q381975,Q483306
1,Q086168,Q497625
0,Q612092,Q019287
0,Q020797,Q274077
1,Q467260,Q324647
0,Q526256,Q120370
1,Q631627,Q254802
1,Q698664,Q424642
1,Q371990,Q437245
0,Q456893,Q720118
1,Q654375,Q208414
0,Q039879,Q471797
1,Q253321,Q287539
0,Q116880,Q115447
1,Q215706,Q355378
0,Q572408,Q540679
1,Q049706,Q157342
1,Q482625,Q402190
0,Q192685,Q062276
1,Q244170,Q468874
1,Q239678,Q326701
1,Q518705,Q396035
0,Q149402,Q340252
1,Q572673,Q549278
0,Q552982,Q640799
1,Q526265,Q079932
1,Q205651,Q140478
0,Q264000,Q014012
1,Q076671,Q572376
1,Q508727,Q242475
0,Q255970,Q623043
1,Q390786,Q494276
0,Q379018,Q627713
0,Q010810,Q713602
1,Q189647,Q693754
0,Q378949,Q671388
1,Q267166,Q613300
1,Q689006,Q452512
0,Q335305,Q604132
0,Q321562,Q403766
0,Q246792,Q187605
1,Q396065,Q508168
1,Q158891,Q196739
1,Q350185,Q276966
1,Q612711,Q477736
1,Q363477,Q495626
1,Q071568,Q463368
0,Q468674,Q208917
1,Q428530,Q229301
1,Q494517,Q252659
1,Q149116,Q498504
0,Q502914,Q500510
1,Q529867,Q344984
0,Q378046,Q202981
1,Q069574,Q618893
1,Q374483,Q030651
0,Q037544,Q135676
1,Q684443,Q143237
1,Q149257,Q226726
0,Q234747,Q521568
0,Q692682,Q452441
0,Q488577,Q499554
0,Q555630,Q416814
1,Q066258,Q021534
1,Q203758,Q365434
0,Q485395,Q555991
1,Q587434,Q709391
0,Q034955,Q443340
1,Q203429,Q405448
0,Q110871,Q347248
0,Q459012,Q017650
1,Q525229,Q473465
1,Q362504,Q577459
1,Q530233,Q521488
0,Q084861,Q136612
1,Q245862,Q222851
1,Q295006,Q507023
0,Q538229,Q124041
1,Q537991,Q309258
0,Q139333,Q200392
0,Q642015,Q012839
1,Q555197,Q514563
0,Q334349,Q111240
1,Q550713,Q529315
1,Q624286,Q495024
1,Q322620,Q420862
1,Q494418,Q149932
0,Q707099,Q213060
1,Q052675,Q142318
1,Q052082,Q346473
0,Q292232,Q581618
1,Q040875,Q113596
1,Q710149,Q480446
0,Q139787,Q318533
1,Q623054,Q476928
0,Q241761,Q252523
1,Q293132,Q690901
1,Q195012,Q566117
1,Q672799,Q409112
1,Q445679,Q117884
1,Q034920,Q348211
1,Q460638,Q438098
1,Q225627,Q350021
1,Q212721,Q643106
1,Q075139,Q613775
0,Q235028,Q665625
0,Q383910,Q241314
1,Q700556,Q532177
1,Q258073,Q699173
1,Q475319,Q033516
0,Q588344,Q107123
1,Q042782,Q394977
1,Q155698,Q352987
0,Q006404,Q226770
1,Q398368,Q301789
0,Q399193,Q636933
1,Q434131,Q319105
1,Q449048,Q504008
0,Q710903,Q531921
1,Q586880,Q202741
1,Q629557,Q072422
0,Q178184,Q589034
1,Q669193,Q381543
0,Q218953,Q021029
1,Q156251,Q633721
0,Q482269,Q018358
0,Q425624,Q311831
1,Q567334,Q464683
1,Q463829,Q264488
1,Q435449,Q354530
0,Q403319,Q258104
0,Q371853,Q076163
0,Q206653,Q590344
0,Q672538,Q469287
0,Q669054,Q271340
1,Q008785,Q199130
1,Q251483,Q447352
0,Q720523,Q204528
1,Q492945,Q126319
1,Q516827,Q090537
0,Q120750,Q383215
0,Q521705,Q337896
0,Q205651,Q097186
1,Q565270,Q325475
1,Q280320,Q361731
0,Q602321,Q196188
1,Q016753,Q226136
1,Q452482,Q107540
0,Q562615,Q066206
0,Q347482,Q233603
0,Q033859,Q561533
0,Q347130,Q151805
0,Q255832,Q457034
0,Q308961,Q705680
1,Q475232,Q036387
0,Q424113,Q201371
1,Q710903,Q693058
0,Q653259,Q568230
0,Q371452,Q491828
0,Q447224,Q216694
1,Q002613,Q430099
0,Q033283,Q338053
0,Q045195,Q635093
0,Q561154,Q493440
0,Q586003,Q380189
1,Q366698,Q512864
1,Q195958,Q444421
1,Q625025,Q040466
1,Q178749,Q532575
1,Q594839,Q270713
1,Q458052,Q593664
1,Q400722,Q218960
1,Q268255,Q499216
1,Q598679,Q383477
1,Q110512,Q277079
0,Q681062,Q107123
0,Q391969,Q116371
0,Q574763,Q059623
1,Q329643,Q623335
1,Q371932,Q481318
1,Q319964,Q645323
1,Q423849,Q716785
0,Q708758,Q105887
1,Q161601,Q147573
0,Q098337,Q521363
0,Q284875,Q400901
1,Q441181,Q712419
0,Q477454,Q578775
1,Q669193,Q573688
0,Q121095,Q204307
1,Q117637,Q218818
1,Q378690,Q119288
0,Q112931,Q376453
0,Q087959,Q630115
0,Q606359,Q060159
1,Q621143,Q505655
0,Q050443,Q661437
0,Q200908,Q572931
0,Q587352,Q367449
1,Q656874,Q681749
0,Q151959,Q242900
0,Q688348,Q075076
0,Q074292,Q107098
1,Q680197,Q181667
0,Q727162,Q419279
1,Q109346,Q115481
0,Q405861,Q507128
0,Q135273,Q097008
1,Q516692,Q123639
0,Q088348,Q285613
0,Q365828,Q683320
1,Q614073,Q489527
0,Q685608,Q352033
0,Q417019,Q089622
0,Q625854,Q620794
1,Q702808,Q100099
0,Q478742,Q321890
1,Q724566,Q650781
1,Q144254,Q424638
1,Q190684,Q538173
1,Q204776,Q713067
0,Q647469,Q315144
0,Q102468,Q723217
0,Q456440,Q151197
0,Q195041,Q297931
1,Q019319,Q387045
1,Q425763,Q553796
0,Q426878,Q418517
1,Q490216,Q684765
1,Q565474,Q268839
1,Q386847,Q093495
1,Q399489,Q066137
1,Q149256,Q708456
1,Q160750,Q096935
1,Q692560,Q319505
1,Q567402,Q031848
0,Q140496,Q555197
1,Q628593,Q019979
0,Q446958,Q340807
0,Q213490,Q577467
0,Q406742,Q459678
1,Q305446,Q527020
0,Q175511,Q027234
0,Q549068,Q177660
1,Q191994,Q265904
1,Q159328,Q284611
1,Q380745,Q000132
0,Q153842,Q625077
1,Q660806,Q566767
1,Q603023,Q078316
0,Q692287,Q693008
0,Q129134,Q622501
1,Q267770,Q470633
0,Q494906,Q322620
1,Q201646,Q085589
1,Q616755,Q470071
1,Q547110,Q121066
0,Q046291,Q178954
0,Q551879,Q224309
1,Q371605,Q704353
1,Q628306,Q530870
0,Q492479,Q019252
0,Q071755,Q708628
0,Q173405,Q148339
0,Q171642,Q258351
0,Q141009,Q709501
0,Q532701,Q131332
1,Q015374,Q435833
0,Q721241,Q457284
0,Q076286,Q474567
0,Q239865,Q515117
0,Q700655,Q678164
0,Q402322,Q626057
0,Q080676,Q451456
0,Q581989,Q047442
1,Q335376,Q434450
0,Q723720,Q256987
1,Q107032,Q207686
1,Q492290,Q385845
1,Q154340,Q571048
1,Q680944,Q258140
0,Q494712,Q122249
0,Q209570,Q707195
0,Q269087,Q333238
1,Q096520,Q406192
0,Q088963,Q560947
0,Q528404,Q455636
1,Q399360,Q059457
1,Q543700,Q246427
0,Q718615,Q025398
0,Q349388,Q626952
0,Q287922,Q622262
0,Q322039,Q613900
0,Q325475,Q488400
0,Q677058,Q459674
1,Q641402,Q445918
1,Q026399,Q367129
0,Q482106,Q170520
0,Q138006,Q256231
1,Q595401,Q658016
1,Q595401,Q272225
1,Q038195,Q631152
1,Q700755,Q587449
1,Q065753,Q133646
1,Q135406,Q687414
0,Q583402,Q106837
1,Q446968,Q267877
0,Q342568,Q138715
1,Q587569,Q284803
0,Q197494,Q128938
0,Q680323,Q611525
0,Q429163,Q652291
1,Q470918,Q532411
0,Q660077,Q465255
1,Q455387,Q708211
1,Q323669,Q057835
0,Q047213,Q362897
1,Q265063,Q584764
1,Q375606,Q197890
1,Q480998,Q505559
0,Q065192,Q502868
0,Q082757,Q285783
0,Q369129,Q510256
1,Q384280,Q498469
1,Q564135,Q552407
1,Q119345,Q672622
0,Q302422,Q102721
0,Q314986,Q142471
0,Q316604,Q592514
0,Q667175,Q099054
0,Q014907,Q621085
0,Q547803,Q246620
0,Q362649,Q151557
1,Q005675,Q297307
0,Q409847,Q510736
1,Q701245,Q532138
0,Q004625,Q551346
0,Q725734,Q548332
0,Q532793,Q708502
1,Q674295,Q149720
0,Q269490,Q280137
1,Q450160,Q517384
1,Q336565,Q427039
0,Q327785,Q099684
0,Q636076,Q000077
0,Q071960,Q410395
0,Q412702,Q437537
1,Q158721,Q275901
0,Q725366,Q289747
0,Q537557,Q568546
0,Q335051,Q385904
1,Q201705,Q613598
1,Q000172,Q677262
0,Q372309,Q373536
0,Q707099,Q690057
1,Q334993,Q286274
1,Q162146,Q627521
1,Q096669,Q405781
1,Q181063,Q673273
0,Q271819,Q714115
1,Q359998,Q474892
0,Q218043,Q025893
1,Q502119,Q563792
1,Q545667,Q159328
1,Q408976,Q558788
1,Q488745,Q016099
0,Q181940,Q317482
0,Q295899,Q191609
0,Q498588,Q357623
1,Q210061,Q376816
0,Q293291,Q476088
0,Q005535,Q673755
0,Q591245,Q175880
0,Q637366,Q016766
0,Q107397,Q684701
0,Q290869,Q111799
0,Q661088,Q713228
0,Q529609,Q309776
1,Q588822,Q091316
1,Q254476,Q703775
1,Q025652,Q124230
0,Q700986,Q433365
1,Q384497,Q143237
1,Q057231,Q531574
1,Q087386,Q035164
0,Q363150,Q164431
1,Q249782,Q651096
1,Q526665,Q527743
1,Q519602,Q469496
0,Q216299,Q540957
0,Q114527,Q478511
1,Q646250,Q397675
1,Q514607,Q390548
0,Q349689,Q350594
1,Q720814,Q412663
1,Q357733,Q014157
1,Q242124,Q328885
1,Q390166,Q437318
0,Q720366,Q034698
0,Q045967,Q608677
0,Q727652,Q095281
1,Q444707,Q562192
0,Q018717,Q562812
0,Q304534,Q261074
1,Q380993,Q187437
1,Q359837,Q289147
1,Q106203,Q505513
0,Q414991,Q238233
1,Q462708,Q077290
0,Q328686,Q518080
1,Q665991,Q568023
1,Q515859,Q474635
1,Q225107,Q406607
1,Q452334,Q653152
0,Q286621,Q687468
1,Q450498,Q436359
1,Q011988,Q603238
1,Q725821,Q661045
0,Q603914,Q575993
0,Q282057,Q141495
0,Q327297,Q588741
1,Q399876,Q483272
1,Q413272,Q682492
0,Q086813,Q152249
1,Q483812,Q195373
0,Q433180,Q590807
1,Q512266,Q040739
1,Q143174,Q164357
1,Q282385,Q095533
1,Q455274,Q443514
1,Q518638,Q477247
0,Q076436,Q257345
1,Q394362,Q450711
0,Q025881,Q712275
1,Q299700,Q145935
0,Q441742,Q005793
0,Q418076,Q534373
1,Q419657,Q449617
0,Q088119,Q221608
1,Q500418,Q013217
0,Q458156,Q454276
1,Q393742,Q689274
0,Q500645,Q161149
0,Q329861,Q593598
0,Q319435,Q414699
1,Q667879,Q635461
1,Q179548,Q070658
1,Q252263,Q371990
0,Q643525,Q630955
1,Q525236,Q425624
0,Q339557,Q191097
0,Q211990,Q487598
1,Q095694,Q567818
1,Q402828,Q013722
0,Q001768,Q607765
1,Q553276,Q089168
0,Q266107,Q629390
1,Q262836,Q029956
0,Q000350,Q481253
0,Q537337,Q389019
1,Q657113,Q225292
1,Q659656,Q127010
1,Q586029,Q097109
0,Q007539,Q057130
1,Q004355,Q224221
0,Q723363,Q228307
1,Q273245,Q460652
0,Q260352,Q519534
1,Q303677,Q349930
1,Q023254,Q400306
0,Q334329,Q565240
1,Q004521,Q572442
0,Q654433,Q206051
1,Q529995,Q626748
0,Q550169,Q439801
1,Q085762,Q473488
0,Q638241,Q302177
0,Q578966,Q121574
0,Q262576,Q356306
1,Q100099,Q036058
1,Q034329,Q672625
1,Q534264,Q383910
1,Q080998,Q366457
0,Q554888,Q308638
0,Q647379,Q051961
1,Q105702,Q295592
0,Q707985,Q710880
1,Q166466,Q227428
0,Q684463,Q317039
1,Q687358,Q133661
0,Q140236,Q465433
1,Q329038,Q115670
0,Q528078,Q660075
1,Q183267,Q061546
1,Q076604,Q437230
0,Q034099,Q317233
0,Q120637,Q700951
1,Q421188,Q375677
1,Q100502,Q164963
0,Q520892,Q313229
0,Q648982,Q197718
1,Q248391,Q487816
1,Q121560,Q067766
0,Q584080,Q088364
0,Q582402,Q146675
0,Q589991,Q518746
1,Q378230,Q005869
1,Q681659,Q085551
1,Q233734,Q475251
1,Q189847,Q642247
1,Q303525,Q376644
0,Q470527,Q550023
1,Q692287,Q673567
1,Q709120,Q704258
0,Q597499,Q494273
1,Q014390,Q697693
1,Q088566,Q063076
1,Q188860,Q338036
1,Q170700,Q006620
1,Q584795,Q103712
0,Q462100,Q112822
1,Q003286,Q656527
0,Q653793,Q697426
0,Q398447,Q246314
1,Q033516,Q664805
0,Q242788,Q367333
1,Q413169,Q147116
1,Q017212,Q284690
1,Q090461,Q173098
0,Q368894,Q686930
1,Q624597,Q058570
0,Q215479,Q223188
1,Q525603,Q651743
1,Q588442,Q301555
0,Q103868,Q391761
1,Q150184,Q026923
0,Q356912,Q143388
0,Q103623,Q241252
1,Q583551,Q479598
0,Q412713,Q601162
1,Q654359,Q327711
0,Q657661,Q333051
1,Q241782,Q313085
0,Q349058,Q444177
0,Q167861,Q222867
0,Q458250,Q490980
1,Q186128,Q131349
1,Q653943,Q542886
0,Q312087,Q701997
0,Q657104,Q539439
1,Q155187,Q714585
1,Q579324,Q708812
0,Q323751,Q713835
0,Q029310,Q019036
1,Q535527,Q684533
0,Q638115,Q328006
1,Q009789,Q070076
0,Q276613,Q050155
0,Q206858,Q127357
0,Q580407,Q485810
0,Q699135,Q329522
0,Q448509,Q709354
0,Q467068,Q173642
1,Q610233,Q565861
0,Q072422,Q188367
0,Q509752,Q237613
1,Q430811,Q574116
0,Q540764,Q614622
1,Q219176,Q599816
0,Q240843,Q065011
0,Q069833,Q213940
1,Q107558,Q443778
0,Q500645,Q026951
0,Q286377,Q192007
0,Q724305,Q317383
1,Q062356,Q579254
1,Q372709,Q430113
0,Q030078,Q685267
0,Q700375,Q305766
0,Q598963,Q454232
1,Q599980,Q545717
1,Q614799,Q480667
0,Q282985,Q154451
0,Q660516,Q035155
1,Q681513,Q087030
1,Q410230,Q645635
1,Q544959,Q470084
1,Q543945,Q485074
0,Q223621,Q361261
0,Q312134,Q422158
0,Q614309,Q171391
1,Q446539,Q267083
1,Q497342,Q673567
1,Q644998,Q584232
1,Q478428,Q672867
1,Q410288,Q546233
0,Q276377,Q009043
0,Q167565,Q026921
0,Q168818,Q092990
0,Q204396,Q692132
0,Q683074,Q561799
1,Q514240,Q190463
0,Q212160,Q692560
0,Q274450,Q574898
1,Q082950,Q061131
0,Q630120,Q176147
1,Q219030,Q318693
0,Q339566,Q182911
0,Q174586,Q031662
0,Q354084,Q244010
0,Q636591,Q078846
1,Q464153,Q052569
1,Q404498,Q444632
0,Q465750,Q306974
1,Q201237,Q677814
0,Q648792,Q643365
1,Q290955,Q547708
0,Q595494,Q656660
0,Q373513,Q616165
1,Q075194,Q360722
0,Q048978,Q445303
1,Q057170,Q298440
0,Q476994,Q298598
0,Q076442,Q408959
1,Q190370,Q682434
1,Q566592,Q484957
0,Q321476,Q193705
1,Q321528,Q584060
1,Q060949,Q236746
1,Q276936,Q193673
0,Q678085,Q260538
0,Q640895,Q385875
0,Q182595,Q693754
1,Q103226,Q541297
0,Q100092,Q343077
1,Q695462,Q661170
0,Q637627,Q297198
0,Q412861,Q181543
1,Q481701,Q458774
1,Q106909,Q433356
1,Q220080,Q233313
1,Q693304,Q592328
1,Q564863,Q061735
1,Q340160,Q275011
1,Q315090,Q309195
1,Q401353,Q248966
1,Q488422,Q085715
0,Q584930,Q068778
0,Q542455,Q036353
1,Q522078,Q101761
0,Q477352,Q558278
0,Q274728,Q667477
0,Q386612,Q537223
1,Q253473,Q496383
0,Q317039,Q544606
0,Q676793,Q027187
1,Q114682,Q724628
0,Q163729,Q184391
0,Q095054,Q305289
1,Q656870,Q389086
0,Q291429,Q234984
1,Q143839,Q459105
1,Q473357,Q140508
1,Q349602,Q045626
1,Q348259,Q664390
1,Q382359,Q333303
1,Q511433,Q529000
1,Q455901,Q465280
1,Q267191,Q411785
0,Q319302,Q340730
0,Q481558,Q403667
0,Q445982,Q657041
1,Q271156,Q476054
0,Q002563,Q369589
0,Q560519,Q489652
0,Q420018,Q069257
1,Q365905,Q432601
0,Q238978,Q472436
1,Q073174,Q576754
0,Q536409,Q690894
0,Q337752,Q300995
1,Q676437,Q710566
0,Q064730,Q197283
0,Q713129,Q366303
1,Q607458,Q042658
1,Q277532,Q142873
1,Q026557,Q630288
1,Q246696,Q295917
1,Q426712,Q409900
1,Q320919,Q188365
1,Q347248,Q607739
1,Q122531,Q385105
0,Q203375,Q654625
0,Q687056,Q416314
1,Q276936,Q074515
1,Q094536,Q448720
0,Q286713,Q297258
1,Q620891,Q354685
0,Q440105,Q031684
1,Q659879,Q072829
0,Q605979,Q700910
1,Q158891,Q509742
0,Q078244,Q109252
0,Q162566,Q641351
0,Q060296,Q272285
0,Q482254,Q429920
1,Q216868,Q202245
1,Q138085,Q331188
1,Q149927,Q320340
0,Q072328,Q302073
0,Q457153,Q121431
0,Q157677,Q324307
0,Q350338,Q132668
0,Q723720,Q009736
0,Q312777,Q141310
0,Q644102,Q389399
0,Q141148,Q107661
0,Q457808,Q720214
0,Q661542,Q442920
1,Q116863,Q591405
0,Q198796,Q201827
0,Q031558,Q709610
0,Q559353,Q647527
1,Q184834,Q020446
1,Q145596,Q701846
1,Q676460,Q338299
0,Q644591,Q223763
1,Q326972,Q560461
0,Q295090,Q491383
0,Q599493,Q085595
1,Q651096,Q148579
0,Q700910,Q304534
0,Q401545,Q204495
1,Q236150,Q020283
0,Q239977,Q638286
1,Q142834,Q235651
1,Q365000,Q591027
1,Q299541,Q066796
0,Q352836,Q483224
0,Q121441,Q544606
1,Q433379,Q248066
1,Q487339,Q098641
1,Q245011,Q417883
1,Q544879,Q452641
0,Q378584,Q209501
1,Q242073,Q199567
1,Q165469,Q526665
0,Q672512,Q222978
0,Q448350,Q404940
0,Q415856,Q541003
1,Q101860,Q171337
1,Q326243,Q462274
0,Q284917,Q123219
0,Q369348,Q403560
1,Q206548,Q171337
0,Q232461,Q381420
1,Q158469,Q038296
1,Q150087,Q244407
1,Q139096,Q451912
1,Q211483,Q248729
0,Q304474,Q546612
1,Q100321,Q236416
1,Q196872,Q520620
0,Q164876,Q504394
1,Q261180,Q105045
1,Q238342,Q554890
1,Q300971,Q563981
0,Q599790,Q156581
1,Q309390,Q595099
0,Q434038,Q073267
0,Q599251,Q497616
0,Q128527,Q705164
0,Q384886,Q287885
1,Q206121,Q150486
1,Q557128,Q484697
1,Q609221,Q250253
1,Q249595,Q069295
1,Q011169,Q115780
0,Q251165,Q254222
1,Q369461,Q258890
0,Q275354,Q581249
1,Q194583,Q101782
1,Q675612,Q135985
1,Q693063,Q016414
1,Q319302,Q462194
0,Q273405,Q382543
1,Q588020,Q165966
1,Q629664,Q170277
0,Q579275,Q097249
0,Q073446,Q232560
0,Q434781,Q129129
1,Q504864,Q555056
1,Q280013,Q679792
1,Q095138,Q477022
0,Q210403,Q306310
1,Q130087,Q007006
0,Q133133,Q691116
1,Q024141,Q655498
0,Q538180,Q302285
1,Q644208,Q107715
1,Q239817,Q150114
1,Q070730,Q463349
0,Q021828,Q374896
1,Q098359,Q576125
1,Q672253,Q343173
1,Q262570,Q619453
1,Q400901,Q558945
0,Q410177,Q542150
0,Q204495,Q519895
0,Q150339,Q477695
1,Q028964,Q684962
0,Q397713,Q056075
1,Q656955,Q403631
1,Q040403,Q639552
0,Q135431,Q459163
1,Q428189,Q547113
0,Q008146,Q444494
1,Q390180,Q475813
0,Q210551,Q235251
1,Q036838,Q204504
1,Q261427,Q486104
1,Q309093,Q270015
1,Q272096,Q690009
1,Q476857,Q643083
1,Q229583,Q134196
0,Q223644,Q054686
1,Q281647,Q695776
1,Q264336,Q064059
1,Q081366,Q423849
1,Q650434,Q446289
0,Q561189,Q280416
1,Q032962,Q017767
0,Q721779,Q362652
1,Q576060,Q644208
0,Q317628,Q365886
1,Q137706,Q349459
0,Q346008,Q154394
1,Q635839,Q663813
0,Q126261,Q400423
0,Q461724,Q345482
1,Q417531,Q582063
0,Q574335,Q089239
1,Q390416,Q546902
1,Q057475,Q563627
1,Q151728,Q220424
0,Q153911,Q123234
0,Q421973,Q264754
1,Q527743,Q604501
1,Q172253,Q006416
1,Q466495,Q368127
0,Q586871,Q232716
1,Q365461,Q578767
1,Q601778,Q149238
1,Q076671,Q144656
0,Q177801,Q719090
0,Q598666,Q250892
1,Q481344,Q282213
0,Q592859,Q654671
0,Q177454,Q593300
0,Q372491,Q054717
0,Q337563,Q066244
0,Q112859,Q069199
0,Q498595,Q135397
1,Q705674,Q081325
0,Q333105,Q468976
0,Q210540,Q503566
0,Q598873,Q569373
0,Q405731,Q134480
0,Q555775,Q032020
0,Q107123,Q602902
1,Q452202,Q265440
1,Q320647,Q319524
0,Q312520,Q388208
0,Q048398,Q662322
1,Q247515,Q505409
0,Q164019,Q597209
1,Q222375,Q428478
1,Q111713,Q672775
0,Q040466,Q133395
1,Q675912,Q582098
0,Q431293,Q380493
0,Q275002,Q323717
0,Q472525,Q139645
1,Q718561,Q708182
0,Q685448,Q572681
1,Q242131,Q326320
0,Q005969,Q204327
1,Q225749,Q070837
1,Q505409,Q221911
1,Q143701,Q521685
1,Q454044,Q050857
0,Q242179,Q213143
0,Q054992,Q536685
1,Q617855,Q515310
0,Q139641,Q695212
0,Q185442,Q137994
0,Q503429,Q415856
1,Q211417,Q536541
1,Q148709,Q289070
0,Q660208,Q564368
0,Q046049,Q686093
0,Q215832,Q687649
0,Q026596,Q299419
1,Q381390,Q076431
0,Q703330,Q541429
0,Q257345,Q235267
1,Q039629,Q243057
1,Q571174,Q496403
1,Q366457,Q213424
0,Q374499,Q062083
1,Q093448,Q632342
1,Q297869,Q300971
1,Q137403,Q268647
0,Q357659,Q220676
1,Q715496,Q015374
1,Q026196,Q633091
0,Q715560,Q154226
1,Q355484,Q631795
0,Q121753,Q206797
1,Q289613,Q559787
1,Q395915,Q330615
0,Q187005,Q520000
0,Q264624,Q360835
1,Q212935,Q338714
0,Q476925,Q479559
0,Q090309,Q254550
1,Q555317,Q326253
1,Q573950,Q679650
1,Q038654,Q624931
1,Q451858,Q473095
0,Q624413,Q196092
0,Q074115,Q645546
1,Q451632,Q572442
1,Q045159,Q086472
1,Q064948,Q228013
1,Q318812,Q052338
0,Q571483,Q631603
1,Q215318,Q480358
1,Q289946,Q256405
1,Q163187,Q175353
1,Q722607,Q242183
0,Q285102,Q510467
1,Q013856,Q021194
1,Q215402,Q435529
1,Q438688,Q722861
0,Q704246,Q196028
1,Q248138,Q429695
0,Q127179,Q542271
1,Q176561,Q140994
0,Q512864,Q204416
1,Q361121,Q233324
0,Q532892,Q191046
0,Q307457,Q452278
0,Q521124,Q498298
0,Q708441,Q545093
0,Q378886,Q699165
1,Q394714,Q482630
0,Q006181,Q397891
1,Q723392,Q056519
1,Q471447,Q258828
1,Q395921,Q195888
1,Q089352,Q345504
0,Q149190,Q704167
1,Q719394,Q328622
1,Q225809,Q380529
1,Q162103,Q522240
0,Q317538,Q444696
1,Q120480,Q710459
1,Q541297,Q399489
0,Q222375,Q020897
0,Q092188,Q444696
0,Q615844,Q648777
0,Q315997,Q191630
1,Q450204,Q644747
1,Q031216,Q360464
1,Q257623,Q247865
0,Q528993,Q553851
0,Q585074,Q061604
1,Q697402,Q626710
0,Q586590,Q373191
1,Q044924,Q399540
1,Q624611,Q071053
1,Q610374,Q102172
0,Q439459,Q425096
1,Q382780,Q368127
0,Q029341,Q399876
0,Q587384,Q682800
0,Q179038,Q278453
0,Q400423,Q491077
1,Q709396,Q660046
0,Q095105,Q359002
1,Q450160,Q597517
1,Q130055,Q589085
0,Q686930,Q647379
1,Q719906,Q111332
1,Q314449,Q082859
1,Q189352,Q386607
0,Q607809,Q667735
1,Q036759,Q605969
1,Q023302,Q444540
0,Q432815,Q603878
1,Q521124,Q240185
0,Q137519,Q400854
0,Q557792,Q656699
1,Q591258,Q205139
0,Q069709,Q312201
1,Q313392,Q266137
0,Q127008,Q262218
1,Q285398,Q670523
1,Q574324,Q465222
0,Q367271,Q280094
1,Q615130,Q707415
1,Q188367,Q171555
0,Q479448,Q182680
1,Q509071,Q035631
1,Q366115,Q346491
1,Q596719,Q191440
0,Q690834,Q678331
1,Q015621,Q666347
1,Q343958,Q294523
0,Q181505,Q591080
1,Q495054,Q175914
0,Q206003,Q463365
1,Q391238,Q458308
0,Q681925,Q569210
1,Q414010,Q352724
1,Q465596,Q716760
1,Q364057,Q484996
0,Q612747,Q023073
0,Q189249,Q575507
1,Q065572,Q457945
0,Q616460,Q202369
1,Q058197,Q586771
1,Q722162,Q049444
0,Q102360,Q390411
0,Q396187,Q244027
0,Q070933,Q428012
0,Q053112,Q613601
1,Q425525,Q076106
0,Q219867,Q122487
1,Q368237,Q381145
1,Q586281,Q427901
0,Q329048,Q585486
0,Q567100,Q001991
0,Q146020,Q098689
0,Q098524,Q525892
0,Q292874,Q563027
1,Q568234,Q363166
1,Q593916,Q594457
1,Q145988,Q128001
1,Q180996,Q414236
1,Q325981,Q325588
1,Q132564,Q527020
0,Q125187,Q585696
0,Q198385,Q540487
1,Q087179,Q285827
1,Q035412,Q344274
1,Q230698,Q458774
1,Q604612,Q260309
0,Q382362,Q289563
1,Q561419,Q055582
0,Q569592,Q201572
1,Q161556,Q280644
0,Q489832,Q160007
1,Q640427,Q425759
0,Q072489,Q419667
0,Q556969,Q384346
0,Q426856,Q473684
1,Q338859,Q231582
1,Q229042,Q622153
1,Q344122,Q019974
0,Q030715,Q155903
0,Q554124,Q389255
1,Q643175,Q500859
